global_row_id,run_id,row_id,batch_id,institution_id,institution_name,country,branch_of_government,level_of_government,has_genai_activity,institution_summary,institution_search_languages,activity_name,activity_type,adoption_stage,access_type,interaction_type,tool_name,vendor,deployment_mode,target_users,year_announced,year_deployed,has_human_oversight,has_transparency_notice,has_data_classification,has_risk_assessment,reported_outcomes,reported_incidents,scope_notes,source_url,source_title,source_publication_date,source_access_date,source_type,source_language,source_credibility,genai_evidence,source_snippet,confidence,uncertainty_flags,run_model,run_tool,run_date
857,existing_us_federal_v1,857,existing_us_federal,EXT-existing-us-fede-3405a6631b,United States Agency for International Development,United States,executive,national,yes,United States Agency for International Development has a legacy database record documenting generative AI activity.,unknown,AI assistant for Colombia Partners for Transparency,internal_operational,unknown,proprietary_vendor,multiple,ChatGPT,OpenAI,unknown,unknown,1905,1905,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"This tool combines Large Language Models (LLM) with Retrieval-Augmented Generation (RAG) to enhance interaction with the PfT documentation. It allows users to upload documents in word and pdf and ask natural language questions, similar to ChatGPT, providing precise and contextually answers based on the specific content of the documents (https://www.evidencebase.ai/)",low,none,legacy_database_ingest,external database ingest,2026-03-17
858,existing_us_federal_v1,858,existing_us_federal,EXT-existing-us-fede-3405a6631b,United States Agency for International Development,United States,executive,national,yes,United States Agency for International Development has a legacy database record documenting generative AI activity.,unknown,API queries from natural language prompts,internal_operational,announced,unknown,multiple,unknown,unknown,unknown,unknown,2024,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"The FEWS NET Data, Learning and Communications Hub is developing an application that enables a large language model (LLM) to interpret the FEWS NET Data Warehouse OpenAPI specifications, allowing it to generate API queries from user-provided natural language prompts. The LLM can then either extract data from the API or answer questions based on the API responses, facilitating seamless data access and interaction for users without in-depth API knowledge.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
859,existing_us_federal_v1,859,existing_us_federal,EXT-existing-us-fede-3405a6631b,United States Agency for International Development,United States,executive,national,yes,United States Agency for International Development has a legacy database record documenting generative AI activity.,unknown,ARTS - Automated Indirect Cost and Tracking System,public_facing_service,unknown,unknown,multiple,unknown,unknown,unknown,unknown,2023,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"1. Increased Efficiency and Productivity 24/7 Availability: Chatbots can operate continuously, providing support to IPs outside traditional business hours with troubleshooting, FAQs, and routine requests. Rapid Responses: Chatbots can process and respond to IP inquiries immediately providing improved support to IPs around the globe Automation of Repetitive Tasks: AI can handle routine questions, document creation, and workflows, freeing up valuable time for CAS and IP personnel. 2. Enhanced User Experience/Time Savings. Generative AI can tailor trend analysis for indirect rates improving engagement with IPs and reduce the time needed to issue negotiated indirect cost rate agreements. 3. Improved Decision-Making. The CAS Division will use AI to receive data-driven Insights. AI can summarize large datasets of indirect cost rate information to extract insights. Generative AI will synthesize information from the IPs helping negotiators to make informed decisions regarding indirect rate negotiations. AI models for indirect cost rates can predict outcomes and forecast rates based on data provided by USAID IPs.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
860,existing_us_federal_v1,860,existing_us_federal,EXT-existing-us-fede-3405a6631b,United States Agency for International Development,United States,executive,national,yes,United States Agency for International Development has a legacy database record documenting generative AI activity.,unknown,RAG system for FEWS NET food security reports,internal_operational,announced,unknown,multiple,unknown,unknown,unknown,internal_staff,2024,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"The FEWS NET Data, Learning and Communications Hub is developing an AWS SageMaker backed, Retrieval-Augmented Generation (RAG) model utilizing 40 years of historical FEWS NET food security reports. This allows analysts to use natural language to quickly search and retrieve relevant information, with links to the original reports. This model ensures that the wealth of historical FEWS NET food security analysis is accessible. The result is a more informed, data-driven foundation for future project decisions.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
861,existing_us_federal_v1,861,existing_us_federal,EXT-existing-us-fede-45a4dd376b,Department of Justice,United States,executive,national,yes,Department of Justice has a legacy database record documenting generative AI activity.,unknown,Axon Video Retention Solution (VRS) - object recognition and redaction,public_facing_service,unknown,unknown,chatbot,unknown,unknown,unknown,public,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,Purpose: The AI/Axon Redaction Assistant is non-generative and used in workflow automation. AI is used in limited capacity to blur/redact predefined shapes in Body Worn Camera (BWC) footage for release to various law enforcement entities and the public upon request. Expected benefits: This product allows for the protection of identities.,low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
862,existing_us_federal_v1,862,existing_us_federal,EXT-existing-us-fede-45a4dd376b,Department of Justice,United States,executive,national,yes,Department of Justice has a legacy database record documenting generative AI activity.,unknown,Azure OpenAI Services - AI Assistant,public_facing_service,announced,proprietary_vendor,content_creation,OpenAI,OpenAI,unknown,internal_staff,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"Purpose: Intended purpose is to enable USTP's IT team to understand the process to develop, test, tune and use the Azure Open AI Generative AI service. A secondary purpose is to understand the full costs and time to develop and implement a use case from start to finish. A third purpose is to ensure the Generative AI service is providing useful responses and value give the cost and time to set up and deploy. Expected benefits: Intended benefits of using Azure Open AI would be to enable USTP staff to find information quickly on relevant technical questions they may have. This use case would help reduce Help Desk calls and increase productivity, enabling users to find technical information quickly. Potential to help generate new content based on pilot testing.",low,none,legacy_database_ingest,external database ingest,2026-03-17
863,existing_us_federal_v1,863,existing_us_federal,EXT-existing-us-fede-45a4dd376b,Department of Justice,United States,executive,national,yes,Department of Justice has a legacy database record documenting generative AI activity.,unknown,Azure OpenAI Services - Analysis of audit reports,policy_guidance,announced,proprietary_vendor,multiple,OpenAI,OpenAI,unknown,internal_staff,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"Purpose: Analyze draft reports and provide content recommendations in compliance with published standards, guidance, and rule books. The published standards, guidance, and rule books may define formatting, characteristics of a good report, quality guidelines, requirements, internal controls, and generally accepted principles for an area of work. Reports and all substantive content are authored by humans, not by AI. Expected benefits: Quicker turn around for creating reports, analysis of reports to ensure consistency in content and removal of redundancy, and to assist in the management of report length.",low,none,legacy_database_ingest,external database ingest,2026-03-17
864,existing_us_federal_v1,864,existing_us_federal,EXT-existing-us-fede-45a4dd376b,Department of Justice,United States,executive,national,yes,Department of Justice has a legacy database record documenting generative AI activity.,unknown,Azure OpenAI Services - Component-specific chatbot service,public_facing_service,unknown,proprietary_vendor,search_retrieval,OpenAI,OpenAI,unknown,unknown,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,Purpose: Provide human-like conversational responses to conduct general information searches and suggestions towards improving text using generative artificial intelligence. Expected benefits: Improve work efficiencies and curve user generative AI usage to an environment that is controlled and contained within GCCH and the DOJ OIG subscription instead of a commercial service. The information and models generated within the GCCH environment stays within GCCH and do not further the model of commercial products or services.,low,none,legacy_database_ingest,external database ingest,2026-03-17
865,existing_us_federal_v1,865,existing_us_federal,EXT-existing-us-fede-45a4dd376b,Department of Justice,United States,executive,national,yes,Department of Justice has a legacy database record documenting generative AI activity.,unknown,ChatGPT,internal_operational,discontinued,proprietary_vendor,content_creation,ChatGPT,OpenAI,unknown,internal_staff,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"Purpose: This tool was used to improve the quality of written communication, emails, and fliers to notify staff on institution updates. Expected benefits: Improvements in the quality of written communications.",low,none,legacy_database_ingest,external database ingest,2026-03-17
866,existing_us_federal_v1,866,existing_us_federal,EXT-existing-us-fede-45a4dd376b,Department of Justice,United States,executive,national,yes,Department of Justice has a legacy database record documenting generative AI activity.,unknown,CoPilot,internal_operational,unknown,proprietary_vendor,document_processing,Copilot,Microsoft,integrated,unknown,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"Purpose: Intelligent Recap feature within Microsoft Outlook is used for calendaring, meeting summaries, and email drafting. Expected benefits: Reduces administrative time for user.",low,none,legacy_database_ingest,external database ingest,2026-03-17
867,existing_us_federal_v1,867,existing_us_federal,EXT-existing-us-fede-45a4dd376b,Department of Justice,United States,executive,national,yes,Department of Justice has a legacy database record documenting generative AI activity.,unknown,FinCEN SAR Summarization,internal_operational,unknown,unknown,decision_support,unknown,unknown,unknown,internal_staff,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,Purpose: Analyze suspicious activity reports (SAR) using generative AI functionality. Expected benefits: Speed up production times for providing investigative support to the field. It also allows investigative analysts to have more bandwidth to do some deeper analysis.,low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
868,existing_us_federal_v1,868,existing_us_federal,EXT-existing-us-fede-45a4dd376b,Department of Justice,United States,executive,national,yes,Department of Justice has a legacy database record documenting generative AI activity.,unknown,Gemini,internal_operational,discontinued,proprietary_vendor,content_creation,Gemini,Google,unknown,unknown,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,Purpose: This application was used to check for grammatical errors. The application can also generate content. Expected benefits: To help improve the clarity and grammar of written communications.,low,none,legacy_database_ingest,external database ingest,2026-03-17
869,existing_us_federal_v1,869,existing_us_federal,EXT-existing-us-fede-45a4dd376b,Department of Justice,United States,executive,national,yes,Department of Justice has a legacy database record documenting generative AI activity.,unknown,Generation of Large Test Data Sets for OCDETF applications,internal_operational,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"Purpose: Using generative AI modeling, we will create large volumes of test data so that QA, external audits and penetration testing, system demos & integration, etc., can use that generated test data at scale. Expected benefits: OCDETF developing and operating with a test set of data will enable engagements with external groups (like penetration test team, or vendors who want to see what the system looks like so they can offer a tailored demo or proposal). But manual generation of test data at the scale needed is not feasible, so we would rely on generative AI.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
870,existing_us_federal_v1,870,existing_us_federal,EXT-existing-us-fede-45a4dd376b,Department of Justice,United States,executive,national,yes,Department of Justice has a legacy database record documenting generative AI activity.,unknown,Generative AI / Large Language Model: Call Center Management and Service Delivery Support (Salesforce),public_facing_service,announced,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"Purpose: DEA is a data-driven organization that integrates data and analytics capabilities across its mission. The purpose of this use case is to improve the effectiveness of the Diversion Control Registrant Call Center by automating the routing of incoming calls, providing answers to common questions for Diversion Control Registrant call center agents to identify and quickly propose steps toward resolution, and monitoring customer feedback. Expected benefits: To expedite responding to registrant needs with timeliness and consistency of DEA's customer service posture to DEA registrants. To decrease labor costs while maintaining high levels of customer service to DEA registrants. To capture needed improvements to service for implementation.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
871,existing_us_federal_v1,871,existing_us_federal,EXT-existing-us-fede-45a4dd376b,Department of Justice,United States,executive,national,yes,Department of Justice has a legacy database record documenting generative AI activity.,unknown,Generative AI / Large Language Model: Public Comment Summarization and Categorization (Docketscope),public_facing_service,unknown,unknown,multiple,unknown,unknown,unknown,public,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"Purpose: DEA is a data-driven organization that integrates data and analytics capabilities across its mission. The purpose of this use case is to utilize Generative AI to classify, summarize, organize and analyze public comments on Regulations.gov. Expected benefits: To save time in manually reviewing large quantity of comments with AI-enabled categorization, summarization, and trends analysis to support appropriate prioritization for DEA's review and validation.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
872,existing_us_federal_v1,872,existing_us_federal,EXT-existing-us-fede-45a4dd376b,Department of Justice,United States,executive,national,yes,Department of Justice has a legacy database record documenting generative AI activity.,unknown,Generative AI R&D Sandbox,pilot_experiment,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,Purpose: The purpose of this use case is to create a R&D environment to enable DEA to test and prototype Generative AI based solutions. Expected benefits: To provide a safe environment to prototype and test experimental AI based use cases.,low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
873,existing_us_federal_v1,873,existing_us_federal,EXT-existing-us-fede-45a4dd376b,Department of Justice,United States,executive,national,yes,Department of Justice has a legacy database record documenting generative AI activity.,unknown,MACO Project: Law Enforcement CAD Data Autocoder,policy_guidance,announced,unknown,multiple,unknown,unknown,unknown,public,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"Purpose: The purpose of this AI use case is to develop a standardized approach to analyzing computer-aided dispatch (CAD) data from various law enforcement agencies. Due to the current lack of standardization in how these data are collected, the aggregation of police activity across agencies is limited and not scalable. By leveraging machine learning and large language models, the project aims to create a text classifier that standardizes raw CAD data, enabling comprehensive comparisons of police activities and community needs across jurisdictions with the goal of providing national estimates of calls for service. Expected benefits: The ability to standardize and better leverage agency CAD data has implications for the individual agencies, state and federal government, and the research community. From an operational perspective, use of this tool will allow for the more efficient organization of data within the agency as well as the ability to compare across agencies regionally or at the state level to compare police activity and community needs. The standardization schema and the tool's translation of data into this format serves as a shared language that can allow for jurisdictional comparisons not before possible at scale. From the DOJ's perspective, a nationally representative police CAD dataset supplements NIBRS to provide an understanding of patterns in activity not captured by NIBRS and includes police activity beyond the scope of traditional crime measures. Likewise, for the public and research community, previous understandings of police activity, how they spend their time, and issues across communities have been limited within jurisdictions. This project, supported by the AI tool, will provide an opportunity for a broader understanding of the work law enforcement does in communities.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
874,existing_us_federal_v1,874,existing_us_federal,EXT-existing-us-fede-45a4dd376b,Department of Justice,United States,executive,national,yes,Department of Justice has a legacy database record documenting generative AI activity.,unknown,Percipio Skillsoft CAISY,program_initiative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,Purpose: Interactive tool using generative AI to customize learning environments for the workforce. Expected benefits: Training tailored to individual needs.,low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
875,existing_us_federal_v1,875,existing_us_federal,EXT-existing-us-fede-45a4dd376b,Department of Justice,United States,executive,national,yes,Department of Justice has a legacy database record documenting generative AI activity.,unknown,Vendor AI Assistant,public_facing_service,announced,proprietary_vendor,multiple,Copilot,Microsoft,integrated,public,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"Purpose: USTP is planning to have the vendor for our System Modernization project use Generative AI Code Assistant (e.g., GitHub Copilot, Codium, etc.) to assist in writing/reviewing code for this effort. The vendor will perform a review of the code generated and USTP will scan using various code scanning services/tools to ensure secure quality code. All code for this project is published in USTP's public GitHub repository. Expected benefits: USTP expects to see faster and more efficient code development for our System Modernization efforts. Research reports based on other Agencies and Corporations shows up to a 35% increase in code development efficiencies. In addition USTP anticipates seeing fewer issues and errors as these Code Assistants will perform reviews reducing errors/bugs in code.",low,none,legacy_database_ingest,external database ingest,2026-03-17
876,existing_us_federal_v1,876,existing_us_federal,EXT-existing-us-fede-5b488f9702,National Science Foundation,United States,executive,national,yes,National Science Foundation has a legacy database record documenting generative AI activity.,unknown,AWS Assisted Software Development,internal_operational,announced,proprietary_vendor,code_generation,AWS Bedrock,AWS,unknown,unknown,1905,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"Within software development, AI-driven tools, such as AWS CodeWhisperer, Amazon Q and Bedrock, and integration with development workflow, promise to elevate developer productivity and refine code quality. .",low,none,legacy_database_ingest,external database ingest,2026-03-17
877,existing_us_federal_v1,877,existing_us_federal,EXT-existing-us-fede-5b488f9702,National Science Foundation,United States,executive,national,yes,National Science Foundation has a legacy database record documenting generative AI activity.,unknown,Alt text Generator for Images in NSF's Media Hub,internal_operational,unknown,proprietary_vendor,content_creation,ChatGPT,OpenAI,unknown,unknown,1905,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"Exploring using a ChatGPT integration with NSF’s Digital Asset Management system (DAM), for the images we host there.",low,none,legacy_database_ingest,external database ingest,2026-03-17
878,existing_us_federal_v1,878,existing_us_federal,EXT-existing-us-fede-5b488f9702,National Science Foundation,United States,executive,national,yes,National Science Foundation has a legacy database record documenting generative AI activity.,unknown,"ServiceNow GenAI ""Now Assist""",public_facing_service,announced,unknown,multiple,unknown,unknown,unknown,unknown,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"ServiceNow GenAI is a FedRAMP High certified system to accelerate digital transformation using Now Assist. Automatically generate content such as responses, work notes, and knowledgebase articles related to customer service experience. Increase productivity and speed to delivery with intelligent recommendations. Resolve issues swiftly with chatbots that understand human language.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
879,existing_us_federal_v1,879,existing_us_federal,EXT-existing-us-fede-63b0183377,National Archives and Records Administration,United States,executive,national,yes,National Archives and Records Administration has a legacy database record documenting generative AI activity.,unknown,Develop a Custom AI Model to Power Generative AI- Capabilities,internal_operational,announced,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"NARA plans to build a custom AI model trained on its own data, which will improve the performance of its AI applications. This will lead to more accurate and relevant results, a better user experience, and new possibilities for using AI in managing and accessing records.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
880,existing_us_federal_v1,880,existing_us_federal,EXT-existing-us-fede-63b0183377,National Archives and Records Administration,United States,executive,national,yes,National Archives and Records Administration has a legacy database record documenting generative AI activity.,unknown,Develop a Natural Language Based Chat Interface (like ChatGPT) to Interact With the Archival Documents,internal_operational,announced,proprietary_vendor,multiple,ChatGPT,OpenAI,unknown,unknown,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"NARA plans to develop an AI-powered chat interface, similar to ChatGPT, that will allow users to easily explore its digital archives by asking questions in everyday language. This will make historical documents more accessible and engaging, leading to more efficient research and a deeper understanding of history.",low,none,legacy_database_ingest,external database ingest,2026-03-17
881,existing_us_federal_v1,881,existing_us_federal,EXT-existing-us-fede-645ecb64e8,Department of Transportation,United States,executive,national,yes,Department of Transportation has a legacy database record documenting generative AI activity.,unknown,Case and Document Management Copilot,pilot_experiment,unknown,proprietary_vendor,content_creation,Copilot,Microsoft,integrated,unknown,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"The Copilot would be natively embedded across an application to deliver a consistent user experience that can answer questions, generate content, and dynamically automate any action.",low,none,legacy_database_ingest,external database ingest,2026-03-17
882,existing_us_federal_v1,882,existing_us_federal,EXT-existing-us-fede-645ecb64e8,Department of Transportation,United States,executive,national,yes,Department of Transportation has a legacy database record documenting generative AI activity.,unknown,Civil Aviation Registry Electronic Services (CARES) LLM Document Search,public_facing_service,announced,unknown,chatbot,unknown,unknown,unknown,unknown,2024,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,CARES will use AI (Azure chatbot) to scan thousands of pages and generate an accurate answer. The benefits will be a faster and deeper understanding of the business requirements so the FAA can speed up our development.,low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
883,existing_us_federal_v1,883,existing_us_federal,EXT-existing-us-fede-645ecb64e8,Department of Transportation,United States,executive,national,yes,Department of Transportation has a legacy database record documenting generative AI activity.,unknown,DOT Generative AI (GenAI) Policy,policy_guidance,unknown,unknown,unknown,unknown,unknown,unknown,internal_staff,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,Provide DOT-wide generative AI (GenAI) policy.,low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
884,existing_us_federal_v1,884,existing_us_federal,EXT-existing-us-fede-645ecb64e8,Department of Transportation,United States,executive,national,yes,Department of Transportation has a legacy database record documenting generative AI activity.,unknown,"Enterprise ""Ask Dottie"" ChatBot Capability",public_facing_service,unknown,unknown,multiple,unknown,unknown,unknown,unknown,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,Secure enterprise AI-enabled question and answer ChatBot capabilities for natural language querying of documents and data.,low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
885,existing_us_federal_v1,885,existing_us_federal,EXT-existing-us-fede-645ecb64e8,Department of Transportation,United States,executive,national,yes,Department of Transportation has a legacy database record documenting generative AI activity.,unknown,Enterprise Personal Productivity Assistant Capability,internal_operational,announced,unknown,document_processing,unknown,unknown,unknown,unknown,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,Secure enterprise AI-enabled document generative AI capabilities.,low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
886,existing_us_federal_v1,886,existing_us_federal,EXT-existing-us-fede-645ecb64e8,Department of Transportation,United States,executive,national,yes,Department of Transportation has a legacy database record documenting generative AI activity.,unknown,FAA Orders and associated supplemental change notices LLM Document Search,public_facing_service,announced,unknown,multiple,unknown,unknown,unknown,unknown,2024,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"The intended purpose of the AI chatbot is to streamline the retrieval of information from multiple FAA Orders and change notices. The expected benefits include saving time, improving accuracy in finding specific citations, and reducing manual effort for u",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
887,existing_us_federal_v1,887,existing_us_federal,EXT-existing-us-fede-645ecb64e8,Department of Transportation,United States,executive,national,yes,Department of Transportation has a legacy database record documenting generative AI activity.,unknown,FHWA Interim Generative AI (GenAI) Usage Guidance,policy_guidance,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,Guidelines on usage of commercially available Generative Artificial Intelligence (GenAI) Tools and Services.,low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
888,existing_us_federal_v1,888,existing_us_federal,EXT-existing-us-fede-645ecb64e8,Department of Transportation,United States,executive,national,yes,Department of Transportation has a legacy database record documenting generative AI activity.,unknown,Financial Policy LLM Document Search,policy_guidance,unknown,unknown,multiple,unknown,unknown,unknown,internal_staff,2024,2024,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,"The Financial Policy Chatbot (AI system) will search a variety of financial policy documents to answer users' financial policy questions, and more importantly, will link to the document(s) where it found the answer. The the chatbot will initially be used",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
889,existing_us_federal_v1,889,existing_us_federal,EXT-existing-us-fede-645ecb64e8,Department of Transportation,United States,executive,national,yes,Department of Transportation has a legacy database record documenting generative AI activity.,unknown,Financials LLM Document Search,internal_operational,unknown,unknown,unknown,unknown,unknown,unknown,unknown,2024,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,Improving efficiency and productivity in budget and finance.,low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
890,existing_us_federal_v1,890,existing_us_federal,EXT-existing-us-fede-645ecb64e8,Department of Transportation,United States,executive,national,yes,Department of Transportation has a legacy database record documenting generative AI activity.,unknown,Generative AI Use Case from Inventory,internal_operational,unknown,unknown,unknown,unknown,unknown,unknown,unknown,2024,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,This use case will be used increase trust in new technology approach through this socialzation exercise. And increase buy-in and education of stakeholders with a useful product from their input.,low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
891,existing_us_federal_v1,891,existing_us_federal,EXT-existing-us-fede-645ecb64e8,Department of Transportation,United States,executive,national,yes,Department of Transportation has a legacy database record documenting generative AI activity.,unknown,Human Resources Policy Manual (HRPM) LLM Document Search,policy_guidance,announced,unknown,unknown,unknown,unknown,unknown,internal_staff,2024,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,none,unknown,US Federal 2024 consolidated AI inventory,unknown,2026-03-17,other,unknown,low,confirms_activity,To allow employees to quickly and easily (via natural language processing) ask Human Resource policy questions and quickly receive back an easy to understand response.,low,vendor_undisclosed,legacy_database_ingest,external database ingest,2026-03-17
